text,sentiment,text_clean,text_normalized,text_length
@Tidus awe man a u2 cover band! Cheaper to see them than the real thing! I wish I could go ,0,@Tidus awe man a u2 cover band! Cheaper to see them than the real thing! I wish I could go,@USER awe man a u2 cover band! Cheaper to see them than the real thing! I wish I could go,89
@GlorifiedGofers tweetdeck wont let me DM anyone ,0,@GlorifiedGofers tweetdeck wont let me DM anyone,@USER tweetdeck wont let me DM anyone,37
At work...the day started with me stepping in dog crap in white flip flops! ,0,At work...the day started with me stepping in dog crap in white flip flops!,At work...the day started with me stepping in dog crap in white flip flops!,75
@dustbunniesss he just got hit by a car ,0,@dustbunniesss he just got hit by a car,@USER he just got hit by a car,30
@mzkalila great job!!!  And we can sit on em and pop those DVD with our legs propped. ,1,@mzkalila great job!!!  And we can sit on em and pop those DVD with our legs propped.,@USER great job!!! And we can sit on em and pop those DVD with our legs propped.,80
Everytime I put my hand into my box of roses I get a strawberry dream ,0,Everytime I put my hand into my box of roses I get a strawberry dream,Everytime I put my hand into my box of roses I get a strawberry dream,69
Why am I watching Feed The Children.. I know i'm going to get emotional ,0,Why am I watching Feed The Children.. I know i'm going to get emotional,Why am I watching Feed The Children.. I know i'm going to get emotional,71
sisters in a mood o dea better sdtay away from her :S i ain't done anything  fuck this world fuck my life,0,sisters in a mood o dea better sdtay away from her :S i ain't done anything  fuck this world fuck my life,sisters in a mood o dea better sdtay away from her :S i ain't done anything fuck this world fuck my life,104
"i know quoting future episodes isn't really spoiling anything, but every time i read them, i feel spoiled ",0,"i know quoting future episodes isn't really spoiling anything, but every time i read them, i feel spoiled","i know quoting future episodes isn't really spoiling anything, but every time i read them, i feel spoiled",105
all i want to do is watch the 2009 MTV Movie Awards but its revision all the way....hope im remembering the stuff ,0,all i want to do is watch the 2009 MTV Movie Awards but its revision all the way....hope im remembering the stuff,all i want to do is watch the 2009 MTV Movie Awards but its revision all the way....hope im remembering the stuff,113
@hellonhairylegs Just let her get it all out. So sorry ,0,@hellonhairylegs Just let her get it all out. So sorry,@USER Just let her get it all out. So sorry,43
watching little miss sunshine ,1,watching little miss sunshine,watching little miss sunshine,29
@DulceO i did it yeyyyy i was able to load a pic ,1,@DulceO i did it yeyyyy i was able to load a pic,@USER i did it yeyyyy i was able to load a pic,46
but im not complaining. ,1,but im not complaining.,but im not complaining.,23
"@Tornado_grl Thnx!  Part of my &quot;daily double&quot; relay training   Actually a triple, because I run the next morning...",1,"@Tornado_grl Thnx!  Part of my daily double relay training   Actually a triple, because I run the next morning...","@USER Thnx! Part of my daily double relay training Actually a triple, because I run the next morning...",103
@ChloeFlashDance what?  just being honest lol,1,@ChloeFlashDance what?  just being honest lol,@USER what? just being honest lol,33
had a great Mother's Day!  Very relaxing ,1,had a great Mother's Day!  Very relaxing,had a great Mother's Day! Very relaxing,39
Morrissey â I Have Forgiven Jesus ~ this song explains a lot of my negative feelings  â« http://blip.fm/~7pv3i,1,Morrissey â I Have Forgiven Jesus ~ this song explains a lot of my negative feelings  â« http://blip.fm/~7pv3i,Morrissey â I Have Forgiven Jesus ~ this song explains a lot of my negative feelings â« HTTPURL,95
@designerm or perhaps they hope you need a ladder? ,1,@designerm or perhaps they hope you need a ladder?,@USER or perhaps they hope you need a ladder?,45
@dianebirch Please don't think I'm a stalker only because I have written several blog posts about you all over the internet  #GNO,1,@dianebirch Please don't think I'm a stalker only because I have written several blog posts about you all over the internet  #GNO,@USER Please don't think I'm a stalker only because I have written several blog posts about you all over the internet #GNO,122
"My sister and 3 of her friends got in trouble at school today. They're coming to her 10th bday this Sunday, and I think I'm ruin it. ",1,"My sister and 3 of her friends got in trouble at school today. They're coming to her 10th bday this Sunday, and I think I'm ruin it.","My sister and 3 of her friends got in trouble at school today. They're coming to her 10th bday this Sunday, and I think I'm ruin it.",132
good morning  going to clean the car out then Ohio for the day.,1,good morning  going to clean the car out then Ohio for the day.,good morning going to clean the car out then Ohio for the day.,62
@nick_carter nick when u finisg ur solo album did you gonna  have a solo tour? kisses from mexico ,1,@nick_carter nick when u finisg ur solo album did you gonna  have a solo tour? kisses from mexico,@USER nick when u finisg ur solo album did you gonna have a solo tour? kisses from mexico,89
"@icklewabbit Aw, don't you have a heart?! I'm almost welling up, so cute. Hope she can do it again and get through it ",1,"@icklewabbit Aw, don't you have a heart?! I'm almost welling up, so cute. Hope she can do it again and get through it","@USER Aw, don't you have a heart?! I'm almost welling up, so cute. Hope she can do it again and get through it",110
"Hello Mr Gov. Schwarzenegger Sir. Happy to follow you. Love your work, big feller... No girlymen allowed, ha ha. Goodluck to you always ",1,"Hello Mr Gov. Schwarzenegger Sir. Happy to follow you. Love your work, big feller... No girlymen allowed, ha ha. Goodluck to you always","Hello Mr Gov. Schwarzenegger Sir. Happy to follow you. Love your work, big feller... No girlymen allowed, ha ha. Goodluck to you always",135
"@jill_roberts Are you serious?! If you make them, please bring me one!!! ",1,"@jill_roberts Are you serious?! If you make them, please bring me one!!!","@USER Are you serious?! If you make them, please bring me one!!!",64
@AnnLinny  I LOVE them too! You've got mail by the way  GUESS WHO just did sth ;)???,1,@AnnLinny  I LOVE them too! You've got mail by the way  GUESS WHO just did sth ;)???,@USER I LOVE them too! You've got mail by the way GUESS WHO just did sth ;)???,78
okay i give up... i have no idea how it works... booo ,0,okay i give up... i have no idea how it works... booo,okay i give up... i have no idea how it works... booo,53
@dogawa I want some beer ,0,@dogawa I want some beer,@USER I want some beer,22
Still mute. Can't take any calls ,0,Still mute. Can't take any calls,Still mute. Can't take any calls,32
@lancearmstrong http://tinyurl.com/kulk7g  Perfect reading after being up most of the night working. just what the Dr. ordered ,1,@lancearmstrong http://tinyurl.com/kulk7g  Perfect reading after being up most of the night working. just what the Dr. ordered,@USER HTTPURL Perfect reading after being up most of the night working. just what the Dr. ordered,97
This just in: Denny's on E. Colonial drive closed it's doors at 2pm today....    We'll miss them!,0,This just in: Denny's on E. Colonial drive closed it's doors at 2pm today....    We'll miss them!,This just in: Denny's on E. Colonial drive closed it's doors at 2pm today.... We'll miss them!,94
won't be able to watch the full match.. mom told me to sleep within half an hour.. ,0,won't be able to watch the full match.. mom told me to sleep within half an hour..,won't be able to watch the full match.. mom told me to sleep within half an hour..,82
Why does it ALWAYS rain when we go to the sox game?? ,0,Why does it ALWAYS rain when we go to the sox game??,Why does it ALWAYS rain when we go to the sox game??,52
I miss my big head friend @realist08 ,0,I miss my big head friend @realist08,I miss my big head friend @USER,31
I wanna go to Sac. Yuba City is boooorrriiinnngggg. ,0,I wanna go to Sac. Yuba City is boooorrriiinnngggg.,I wanna go to Sac. Yuba City is boooorrriiinnngggg.,51
Hanging out in a bugs land ,1,Hanging out in a bugs land,Hanging out in a bugs land,26
I'm trying not 2 let my tattoo touch the pillow it isn't working so I'm looking 4ward 2 a beautiful inked design when I wake ,0,I'm trying not 2 let my tattoo touch the pillow it isn't working so I'm looking 4ward 2 a beautiful inked design when I wake,I'm trying not 2 let my tattoo touch the pillow it isn't working so I'm looking 4ward 2 a beautiful inked design when I wake,124
Close friend delivering a talk on self-confidence for the first time and she rocks! ,1,Close friend delivering a talk on self-confidence for the first time and she rocks!,Close friend delivering a talk on self-confidence for the first time and she rocks!,83
@GGGKeri You taste them?  Icky   I am sooo bad at taking eyedrops lol,0,@GGGKeri You taste them?  Icky   I am sooo bad at taking eyedrops lol,@USER You taste them? Icky I am sooo bad at taking eyedrops lol,63
2nd place again in Encounter game.  Check http://www.en.cx . http://vilnius.en.cx -  is our home domain,0,2nd place again in Encounter game.  Check http://www.en.cx . http://vilnius.en.cx -  is our home domain,2nd place again in Encounter game. Check HTTPURL . HTTPURL - is our home domain,79
"@dougiemcfly hi dougie!  on the 20th of june, will you look out for three girls holding this banner: http://twitpic.com/6cmvv love you xxx",1,"@dougiemcfly hi dougie!  on the 20th of june, will you look out for three girls holding this banner: http://twitpic.com/6cmvv love you xxx","@USER hi dougie! on the 20th of june, will you look out for three girls holding this banner: HTTPURL love you xxx",113
Watching Hatching Pete and devouring porridge ,1,Watching Hatching Pete and devouring porridge,Watching Hatching Pete and devouring porridge,45
im sitting here laughing so hard @ fmylife.com  haha.,1,im sitting here laughing so hard @ fmylife.com  haha.,im sitting here laughing so hard @ fmylife.com haha.,52
Carlo got me all set up on Twitter so y'all look out. ,1,Carlo got me all set up on Twitter so y'all look out.,Carlo got me all set up on Twitter so y'all look out.,53
@Jonasbrothers good luck with the first concert!...not that u need it. i'll see u the 19th  can't wait!,1,@Jonasbrothers good luck with the first concert!...not that u need it. i'll see u the 19th  can't wait!,@USER good luck with the first concert!...not that u need it. i'll see u the 19th can't wait!,93
I was gonna see my cousin in the hospital but my mom left me at the house because I was still asleep. ,0,I was gonna see my cousin in the hospital but my mom left me at the house because I was still asleep.,I was gonna see my cousin in the hospital but my mom left me at the house because I was still asleep.,101
@TwihardsAntiR But let's get real. NO real man sparkles and is so perfect.  It's a nice dream but highly unlikely,0,@TwihardsAntiR But let's get real. NO real man sparkles and is so perfect.  It's a nice dream but highly unlikely,@USER But let's get real. NO real man sparkles and is so perfect. It's a nice dream but highly unlikely,103
