number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
369,https://twitter.com/MichaeldeMonte2/status/1717681887748214851#m,"""We at @UNRWA, the largest @UN agency in #Gaza, will no longer be able to work for Hamas""  Fixed that for you",Michael de Monte,1,0,0,0,0,"""We at @UNRWA, the largest @UN agency in #Gaza, will no longer be able to work for Hamas""  Fixed that for you","""We at @USER, the largest @USER agency in #Gaza, will no longer be able to work for Hamas"" Fixed that for you",109,0
882,https://twitter.com/ullashganguly/status/1717690016938500514#m,#Isreal defending their nation.. Their children future their families..  56 Muslim nation is in one side along with few leftist like you..  And other side #Israel standing all alone.,Ullasস Gangopadhya🦂,0,0,0,0,5,#Isreal defending their nation.. Their children future their families..  56 Muslim nation is in one side along with few leftist like you..  And other side #Israel standing all alone.,#Isreal defending their nation.. Their children future their families.. 56 Muslim nation is in one side along with few leftist like you.. And other side #Israel standing all alone.,180,5
368,https://twitter.com/dgkn_yl/status/1717681895666844045#m,#AHORA The Israeli occupation warplanes bombed Sheikh Radwan neighborhood in Gaza City with phosphorus bombs. 27.10.2023 #Gaza_Genocide #Gaza,Dogukan,2,0,2,1,1,#AHORA The Israeli occupation warplanes bombed Sheikh Radwan neighborhood in Gaza City with phosphorus bombs. 27.10.2023 #Gaza_Genocide #Gaza,#AHORA The Israeli occupation warplanes bombed Sheikh Radwan neighborhood in Gaza City with phosphorus bombs. 27.10.2023 #Gaza_Genocide #Gaza,141,1
224,https://twitter.com/Asadm111/status/1717685520405348703#m,"Which morons are trying to justify #Israel carpet bombing #Gaza?  If you consider 7th October to be a terrorist attack, then what is the last 23 years for Palestinians? 👇  I stand with the humanisation and FREEDOM of #Palestinians",Asad Mahmood,0,0,0,1,1,"Which morons are trying to justify #Israel carpet bombing #Gaza?  If you consider 7th October to be a terrorist attack, then what is the last 23 years for Palestinians? 👇  I stand with the humanisation and FREEDOM of #Palestinians","Which morons are trying to justify #Israel carpet bombing #Gaza? If you consider 7th October to be a terrorist attack, then what is the last 23 years for Palestinians? backhand_index_pointing_down I stand with the humanisation and FREEDOM of #Palestinians",255,1
75,https://twitter.com/lixi32730051/status/1803566794206306590#m,"The @UN  reports that the #Israel army may have committed multiple violations of the laws of war by allegedly using heavy bombs in a series of attacks in the #Gaza Strip, which resulted in a large number of civilian deaths as well as widespread destruction of civilian targets.",Journalist Lixy,2,0,0,0,0,"The @UN  reports that the #Israel army may have committed multiple violations of the laws of war by allegedly using heavy bombs in a series of attacks in the #Gaza Strip, which resulted in a large number of civilian deaths as well as widespread destruction of civilian targets.","The @USER reports that the #Israel army may have committed multiple violations of the laws of war by allegedly using heavy bombs in a series of attacks in the #Gaza Strip, which resulted in a large number of civilian deaths as well as widespread destruction of civilian targets.",278,0
948,https://twitter.com/Mahfuzul2002/status/1717688103140311218#m,#BREAKING || #Israel | #Palestine | #Falasteen | #Jenin #فلسطين | #جنين   Military aircraft have now entered the skies of the city of Jenin,Mahfuzul Chowdhury,0,0,0,0,0,#BREAKING || #Israel | #Palestine | #Falasteen | #Jenin #فلسطين | #جنين   Military aircraft have now entered the skies of the city of Jenin,#BREAKING || #Israel | #Palestine | #Falasteen | #Jenin #فلسطين | #جنين Military aircraft have now entered the skies of the city of Jenin,137,0
96,https://twitter.com/N_alzain34/status/1717689507040879062#m,You want to annihilate the people of #Palestine so that the whole world becomes Palestinian  #Gaza_under_attack #FreePalaestine #IsraelTerrorists #PalestineGenocide #Gaza,🔻 سَمَآ الكُوَيت 🔻,0,0,0,1,1,You want to annihilate the people of #Palestine so that the whole world becomes Palestinian  #Gaza_under_attack #FreePalaestine #IsraelTerrorists #PalestineGenocide #Gaza,You want to annihilate the people of #Palestine so that the whole world becomes Palestinian #Gaza_under_attack #FreePalaestine #IsraelTerrorists #PalestineGenocide #Gaza,169,1
132,https://twitter.com/AustraliaPM/status/1785082334251020595#m,"Shouldn't have that been the 1948 solution?  Give #Israel a state that guarantees #Palestinian security?  Now, during an active #genocide, you are worried about the security of the perpetrators?  #FreePalestine #BoycottIsrael",Prime Minister of Australia News,0,0,0,0,1,"Shouldn't have that been the 1948 solution?  Give #Israel a state that guarantees #Palestinian security?  Now, during an active #genocide, you are worried about the security of the perpetrators?  #FreePalestine #BoycottIsrael","Shouldn't have that been the 1948 solution? Give #Israel a state that guarantees #Palestinian security? Now, during an active #genocide, you are worried about the security of the perpetrators? #FreePalestine #BoycottIsrael",222,1
986,https://twitter.com/networkparty1/status/1803551201218404647#m,"“Hamas is an idea, #Hamas is a party. It’s rooted in the hearts of the people — whoever thinks we can eliminate Hamas is wrong.” ~Rear Adm. Daniel Hagari, Israeli Defense Forces @IDF #Israel #GazaGenocide‌ #USPolitics #studentprotests #USCongress #USNews https://apnews.com/article/israel-palestinians-hamas-war-news-0659-2024-e8a9f21df42e7602ada9c3d29d9bbf83",GreenPartyNetwork,0,0,0,0,1,"“Hamas is an idea, #Hamas is a party. It’s rooted in the hearts of the people — whoever thinks we can eliminate Hamas is wrong.” ~Rear Adm. Daniel Hagari, Israeli Defense Forces @IDF #Israel #GazaGenocide‌ #USPolitics #studentprotests #USCongress #USNews https://apnews.com/article/israel-palestinians-hamas-war-news-0659-2024-e8a9f21df42e7602ada9c3d29d9bbf83","“Hamas is an idea, #Hamas is a party. It’s rooted in the hearts of the people — whoever thinks we can eliminate Hamas is wrong.” ~Rear Adm. Daniel Hagari, Israeli Defense Forces @USER #Israel #GazaGenocide‌ #USPolitics #studentprotests #USCongress #USNews HTTPURL",263,1
929,https://twitter.com/ArchimbaudGang/status/1752101494776635646#m,America is compromised #AIPAC #ForeignAgent #IsraelWars #Israel #Pollution #Occupation #Corruption,Jacko Arch 🌞,1,0,0,0,2,America is compromised #AIPAC #ForeignAgent #IsraelWars #Israel #Pollution #Occupation #Corruption,America is compromised #AIPAC #ForeignAgent #IsraelWars #Israel #Pollution #Occupation #Corruption,98,2
383,https://twitter.com/Heyxxitsxxtay2/status/1807199198967697458#m,SOMEONE PUT DIRK ON THE PHONE RIGHT NOW,Tay|JAYE DAY🗣️🗣️🗣️🎂🎉🎉🎁🎊🥳🎈,0,0,0,1,4,SOMEONE PUT DIRK ON THE PHONE RIGHT NOW,SOMEONE PUT DIRK ON THE PHONE RIGHT NOW,39,4
78,https://twitter.com/InfinityPlaye/status/1774578730930724910#m,Why are they like this? Share this Post to Everyone Unless you're Zio Moron!  #ISISisIsrael #Israel #GazaGenocide #PalestineGenocide #PalestineWillBeFree #ZionismIsNazism,Muhammad Umer,1,0,0,0,2,Why are they like this? Share this Post to Everyone Unless you're Zio Moron!  #ISISisIsrael #Israel #GazaGenocide #PalestineGenocide #PalestineWillBeFree #ZionismIsNazism,Why are they like this? Share this Post to Everyone Unless you're Zio Moron! #ISISisIsrael #Israel #GazaGenocide #PalestineGenocide #PalestineWillBeFree #ZionismIsNazism,169,2
767,https://twitter.com/CoachNurtured/status/1717517401552531653#m,#ceasefireInGazaNOW #ceasefire @UN break the law like they do juat do something,Manda九 https://gogetfunding.com/Save12/,0,0,0,0,0,#ceasefireInGazaNOW #ceasefire @UN break the law like they do juat do something,#ceasefireInGazaNOW #ceasefire @USER break the law like they do juat do something,81,0
116,https://twitter.com/midobecker_1/status/1785084087192957230#m,"I am glad I don't think like you. I would live to see #Israel as well as #Japan, #Australia, #NewZealand even #India as part of #NATO",Midobecker 🇺🇸🇺🇦 🇮🇹🇮🇱,3,0,1,0,2,"I am glad I don't think like you. I would live to see #Israel as well as #Japan, #Australia, #NewZealand even #India as part of #NATO","I am glad I don't think like you. I would live to see #Israel as well as #Japan, #Australia, #NewZealand even #India as part of #NATO",133,2
979,https://twitter.com/Super_News_Chan/status/1784474724539515378#m,🚨 Heard the latest on Israel proposing a permanent ceasefire? Get the scoop on this hot news at https://ift.tt/SXdVO2A. It's a must-read! #Israel #ceasefire #news,すーぱーニュースちゃん,0,0,0,0,0,🚨 Heard the latest on Israel proposing a permanent ceasefire? Get the scoop on this hot news at https://ift.tt/SXdVO2A. It's a must-read! #Israel #ceasefire #news,police_car_light Heard the latest on Israel proposing a permanent ceasefire? Get the scoop on this hot news at HTTPURL It's a must-read! #Israel #ceasefire #news,161,0
989,https://twitter.com/HomaPourasgari/status/1802510788558815268#m,NetanHitler is livid over an 11-hour military humanitarian military pause. The spat is the latest in a series of clashes between members of the coalition and the military over the conduct of the war. | https://www.theguardian.com/world/article/2024/jun/17/netanyahu-reportedly-criticises-military-tactical-pause-in-gaza-amid-divisions-with-idf | #Israel #Gaza #Genocide #CeaseFire #FreePalestine,Homa Pourasgari,0,0,0,0,0,NetanHitler is livid over an 11-hour military humanitarian military pause. The spat is the latest in a series of clashes between members of the coalition and the military over the conduct of the war. | https://www.theguardian.com/world/article/2024/jun/17/netanyahu-reportedly-criticises-military-tactical-pause-in-gaza-amid-divisions-with-idf | #Israel #Gaza #Genocide #CeaseFire #FreePalestine,NetanHitler is livid over an 11-hour military humanitarian military pause. The spat is the latest in a series of clashes between members of the coalition and the military over the conduct of the war. | HTTPURL | #Israel #Gaza #Genocide #CeaseFire #FreePalestine,261,0
698,https://twitter.com/BourbinLucis/status/1785052850751500374#m,really because i thought using what at the time i think any body could admit was a brutal and in at least that instance largely unprovoked attack as a excuse to rage a relentless war for upwards of around eight months now is also a form of playing the victim card.  #ceasefire,lucis bourbin,0,0,0,0,1,really because i thought using what at the time i think any body could admit was a brutal and in at least that instance largely unprovoked attack as a excuse to rage a relentless war for upwards of around eight months now is also a form of playing the victim card.  #ceasefire,really because i thought using what at the time i think any body could admit was a brutal and in at least that instance largely unprovoked attack as a excuse to rage a relentless war for upwards of around eight months now is also a form of playing the victim card. #ceasefire,275,1
886,https://twitter.com/SereneSparkle10/status/1807184138782363936#m,The New York Times is one of the most important weapons in Israel's and America's arsenal as part of their campaign of genocide against #Gaza,Sparkle,0,0,0,0,0,The New York Times is one of the most important weapons in Israel's and America's arsenal as part of their campaign of genocide against #Gaza,The New York Times is one of the most important weapons in Israel's and America's arsenal as part of their campaign of genocide against #Gaza,141,0
