number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
560,https://twitter.com/Ohadbd/status/1803553004072628540#m,"and the promotion of #Nazism, in #UNRWA's education system in #Gaza, with the help of teachers, most of whom are members of Hamas, continued until recently https://piped.video/JHy9olGcx_4?si=rm2ByLQgzdqiQ9dl",🎗️🇮🇱 Ohadbd,0,0,0,0,1,"and the promotion of #Nazism, in #UNRWA's education system in #Gaza, with the help of teachers, most of whom are members of Hamas, continued until recently https://piped.video/JHy9olGcx_4?si=rm2ByLQgzdqiQ9dl","and the promotion of #Nazism, in #UNRWA's education system in #Gaza, with the help of teachers, most of whom are members of Hamas, continued until recently HTTPURL",163,1
243,https://twitter.com/Xena_chronicle/status/1803545026191929619#m,What’s happening BEFORE 7 October Israeli Historian Ilan Pape on the THE Context! YT SHORTS #palestine #israel #usa #politics #politicalnews #uk #europ... https://piped.video/shorts/V89GMHZim9M?si=XHYmw9dnDXMKpeWJ via @YouTube,Xena,0,1,0,3,0,What’s happening BEFORE 7 October Israeli Historian Ilan Pape on the THE Context! YT SHORTS #palestine #israel #usa #politics #politicalnews #uk #europ... https://piped.video/shorts/V89GMHZim9M?si=XHYmw9dnDXMKpeWJ via @YouTube,What’s happening BEFORE 7 October Israeli Historian Ilan Pape on the THE Context! YT SHORTS #palestine #israel #usa #politics #politicalnews #uk #europ... HTTPURL via @USER,172,0
78,https://twitter.com/RoflGobhi_/status/1752113666668069017#m,"""Spend, O son of Adam. And I shall spend on you""  Bukhari - 5352.  Please remember #Gaza and #Palestine in Zakat this year.  Anything more you can do, please do.",Rofl,0,0,0,0,0,"""Spend, O son of Adam. And I shall spend on you""  Bukhari - 5352.  Please remember #Gaza and #Palestine in Zakat this year.  Anything more you can do, please do.","""Spend, O son of Adam. And I shall spend on you"" Bukhari - 5352. Please remember #Gaza and #Palestine in Zakat this year. Anything more you can do, please do.",158,0
548,https://twitter.com/QueenE3349/status/1835467821381214700#m,Right?! The best way to end terrorism is to stop Israel from terrorizing the whole region. White supremacy at its finest. It’s disgusting.,Humanity 4 All 🇵🇸🍉🫂,0,0,0,0,1,Right?! The best way to end terrorism is to stop Israel from terrorizing the whole region. White supremacy at its finest. It’s disgusting.,Right?! The best way to end terrorism is to stop Israel from terrorizing the whole region. White supremacy at its finest. It’s disgusting.,138,1
362,https://twitter.com/huwaidaarraf/status/1745213826063061266#m,"""A child came in alive, literally burnt to the bone...Their face was just charcoal, and they were alive and talking. And we had no morphine"" - UK doctor in Gaza.  How anyone with an ounce of compassion can continue to support this is beyond me. #Gaza https://www.bbc.com/news/world-middle-east-67929397",Huwaida Arraf,19,0,10,3,1,"""A child came in alive, literally burnt to the bone...Their face was just charcoal, and they were alive and talking. And we had no morphine"" - UK doctor in Gaza.  How anyone with an ounce of compassion can continue to support this is beyond me. #Gaza https://www.bbc.com/news/world-middle-east-67929397","""A child came in alive, literally burnt to the bone...Their face was just charcoal, and they were alive and talking. And we had no morphine"" - UK doctor in Gaza. How anyone with an ounce of compassion can continue to support this is beyond me. #Gaza HTTPURL",257,1
312,https://twitter.com/sidirpost/status/1745216197161787876#m,Are they not part of an army that is committing crimes against humanity in #Gaza?,Sidir,0,0,0,0,1,Are they not part of an army that is committing crimes against humanity in #Gaza?,Are they not part of an army that is committing crimes against humanity in #Gaza?,81,1
1054,https://twitter.com/MiniMooney67/status/1752094137338204368#m,Back #Israel,Mr. Mooney67,0,0,0,0,4,Back #Israel,Back #Israel,12,4
582,https://twitter.com/BalaGiggi/status/1835467547619021112#m,I swear to GOD that good will not happen to Israel. I swear to GOD that catastrophe is just about to befall Israel.. hell is coming in Israel,Bala Giggi,0,0,0,0,1,I swear to GOD that good will not happen to Israel. I swear to GOD that catastrophe is just about to befall Israel.. hell is coming in Israel,I swear to GOD that good will not happen to Israel. I swear to GOD that catastrophe is just about to befall Israel.. hell is coming in Israel,141,1
611,https://twitter.com/MiddleEastEye/status/1745217203811606908#m,"🔴 UPDATE #Israel #Palestine   US Secretary of State Antony Blinken said on Wednesday that Yemen's Houthi attacks on Red Sea shipping lanes will face consequences, underscoring to Iran the necessity to halt their support.  More below ⤵️ https://www.middleeasteye.net/live/live-israel-palestine-gaza-war-hamas-conflict",Middle East Eye,14,5,7,11,2,"🔴 UPDATE #Israel #Palestine   US Secretary of State Antony Blinken said on Wednesday that Yemen's Houthi attacks on Red Sea shipping lanes will face consequences, underscoring to Iran the necessity to halt their support.  More below ⤵️ https://www.middleeasteye.net/live/live-israel-palestine-gaza-war-hamas-conflict","red_circle UPDATE #Israel #Palestine US Secretary of State Antony Blinken said on Wednesday that Yemen's Houthi attacks on Red Sea shipping lanes will face consequences, underscoring to Iran the necessity to halt their support. More below right_arrow_curving_down HTTPURL",271,2
250,https://twitter.com/mamashami/status/1745219282886176814#m,Security Council of #Israel!  Know that no #Israeli ship will pass through #BabElMendeb on the #RedSea for as long as #Gaza is being bombed and blockaded. The Might of #Allah is with us & #Yemen will never give up on #Palestine. #Yemen will prevail 🇾🇪🪖✌️,Mohamad Al Shami محمد الشامي 🇾🇪🇵🇸,8,0,2,0,0,Security Council of #Israel!  Know that no #Israeli ship will pass through #BabElMendeb on the #RedSea for as long as #Gaza is being bombed and blockaded. The Might of #Allah is with us & #Yemen will never give up on #Palestine. #Yemen will prevail 🇾🇪🪖✌️,Security Council of #Israel! Know that no #Israeli ship will pass through #BabElMendeb on the #RedSea for as long as #Gaza is being bombed and blockaded. The Might of #Allah is with us & #Yemen will never give up on #Palestine. #Yemen will prevail Yemen military_helmet victory_hand,282,0
585,https://twitter.com/D_bafaqih/status/1807170058835067318#m,This is the counrty of peace and principles and high level of laws !!!! #IsraelTerroristState #ısrael #IsraelIsAnIllegitimateState,Dina.A. Bafaqih,0,0,0,0,1,This is the counrty of peace and principles and high level of laws !!!! #IsraelTerroristState #ısrael #IsraelIsAnIllegitimateState,This is the counrty of peace and principles and high level of laws !!!! #IsraelTerroristState #ısrael #IsraelIsAnIllegitimateState,130,1
723,https://twitter.com/palinfoen/status/1774557288692592647#m,"87-year-old Holocaust survivor, Stephen Kapos, says: “Stop the genocide in #Gaza”. Kapos told MEE: “Its criminal that the Israeli government exploits the sufferings of the holocaust to justify the present massacres” #GazaGenocide",Palestine Info Center,370,14,203,8,1,"87-year-old Holocaust survivor, Stephen Kapos, says: “Stop the genocide in #Gaza”. Kapos told MEE: “Its criminal that the Israeli government exploits the sufferings of the holocaust to justify the present massacres” #GazaGenocide","87-year-old Holocaust survivor, Stephen Kapos, says: “Stop the genocide in #Gaza”. Kapos told MEE: “Its criminal that the Israeli government exploits the sufferings of the holocaust to justify the present massacres” #GazaGenocide",229,1
12,https://twitter.com/BronzyGuevara/status/1717692292889255951#m,"Satanyahoo is to Palestine, wat Oliver Cromwell was to Ireland.  Read that again‼️  #England #Ireland #Gaza #Palestine #Israel",🇮🇪 Brónzy 🇮🇪,2,0,0,0,1,"Satanyahoo is to Palestine, wat Oliver Cromwell was to Ireland.  Read that again‼️  #England #Ireland #Gaza #Palestine #Israel","Satanyahoo is to Palestine, wat Oliver Cromwell was to Ireland. Read that again double_exclamation_mark #England #Ireland #Gaza #Palestine #Israel",146,1
91,https://twitter.com/PaulAdams72/status/1785087861173170682#m,"#Israel, like all apartheid regimes, has no right to exist.  #IsraelIsATerroristState https://www.trtworld.com/magazine/a-lookback-at-the-zionist-terrorism-that-led-to-israels-creation55767166",Paul,0,0,0,0,1,"#Israel, like all apartheid regimes, has no right to exist.  #IsraelIsATerroristState https://www.trtworld.com/magazine/a-lookback-at-the-zionist-terrorism-that-led-to-israels-creation55767166","#Israel, like all apartheid regimes, has no right to exist. #IsraelIsATerroristState HTTPURL",92,1
195,https://twitter.com/HaroldHarrey3/status/1807200747332976715#m,Biden has never told the truth. You’re going down with him. Any credibility you ever had is over.   PROVEN PEACE AND PROSPERITY PRESIDENT TRUMP,Harold,0,0,0,0,2,Biden has never told the truth. You’re going down with him. Any credibility you ever had is over.   PROVEN PEACE AND PROSPERITY PRESIDENT TRUMP,Biden has never told the truth. You’re going down with him. Any credibility you ever had is over. PROVEN PEACE AND PROSPERITY PRESIDENT TRUMP,141,2
447,https://twitter.com/opportuneist/status/1752054358219301280#m,GM and Ford Face High-Stakes Showdown: Q3 Earnings Clash with Wall Street and UAW  Read Full Story https://opportuneist.com/?p=66 #GeneralMotors #interestrates #Stock #WallStreet #war,opportuneist.com,0,0,0,0,2,GM and Ford Face High-Stakes Showdown: Q3 Earnings Clash with Wall Street and UAW  Read Full Story https://opportuneist.com/?p=66 #GeneralMotors #interestrates #Stock #WallStreet #war,GM and Ford Face High-Stakes Showdown: Q3 Earnings Clash with Wall Street and UAW Read Full Story HTTPURL #GeneralMotors #interestrates #Stock #WallStreet #war,159,2
669,https://twitter.com/lynmarie31/status/1785086761330159659#m,keep hope alive #ceasefire #Accountability @UTAustin,Lyndsey Marie,0,0,0,0,0,keep hope alive #ceasefire #Accountability @UTAustin,keep hope alive #ceasefire #Accountability @USER,48,0
819,https://twitter.com/goldi_low/status/1774586269768847803#m,i am ngl loid used to be so pretty then fatherhood got to him (he’s still pretty but yknow what i mean),goldieeee CEASFIRE IN 🍉,1,0,0,0,4,i am ngl loid used to be so pretty then fatherhood got to him (he’s still pretty but yknow what i mean),i am ngl loid used to be so pretty then fatherhood got to him (he’s still pretty but yknow what i mean),103,4
326,https://twitter.com/sperandeo_jeff/status/1752114034956968232#m,He called the Navy and they confirmed that the requirements to join (ASVAB/GED/HSED) reflect “war time” behavior.  #USNavy #war https://nitter.net/11darkknight11/status/1752111109283172443,Jeff Sperandeo,0,0,0,0,2,He called the Navy and they confirmed that the requirements to join (ASVAB/GED/HSED) reflect “war time” behavior.  #USNavy #war https://nitter.net/11darkknight11/status/1752111109283172443,He called the Navy and they confirmed that the requirements to join (ASVAB/GED/HSED) reflect “war time” behavior. #USNavy #war HTTPURL,134,2
1220,https://twitter.com/Mahmood88239370/status/1745036859766677743#m,#Israel #Hamas #Houthis #Hezbollah #war 🔥  Israeli soldiers hiding instead of taking cover,Mahmood Khan,44,1,15,10,2,#Israel #Hamas #Houthis #Hezbollah #war 🔥  Israeli soldiers hiding instead of taking cover,#Israel #Hamas #Houthis #Hezbollah #war fire Israeli soldiers hiding instead of taking cover,92,2
351,https://twitter.com/emadali_mahmoud/status/1745214480982622473#m,Share and tell everyone you know  #Gaza #GazaGenocide #GazaHolocaust #CeasefireNOW,Emad Ali,0,0,0,0,1,Share and tell everyone you know  #Gaza #GazaGenocide #GazaHolocaust #CeasefireNOW,Share and tell everyone you know #Gaza #GazaGenocide #GazaHolocaust #CeasefireNOW,81,1
540,https://twitter.com/AlArabiya_Eng/status/1803555864042729514#m,#Palestinian medical students in #Cuba are torn between their dream of studying medicine abroad and the anguish of watching #Gaza's devastation from afar.  https://english.alarabiya.net/News/middle-east/2024/06/20/palestinian-medical-students-in-cuba-highlight-pain-of-diaspora,Al Arabiya English,2,0,0,0,1,#Palestinian medical students in #Cuba are torn between their dream of studying medicine abroad and the anguish of watching #Gaza's devastation from afar.  https://english.alarabiya.net/News/middle-east/2024/06/20/palestinian-medical-students-in-cuba-highlight-pain-of-diaspora,#Palestinian medical students in #Cuba are torn between their dream of studying medicine abroad and the anguish of watching #Gaza's devastation from afar. HTTPURL,162,1
426,https://twitter.com/KabalexChild/status/1752066850031292678#m,"Drone attack, expansion of bridgeheads in the Kherson region, negotiations in Uzhgorod: news on January 29 ---#war #UkraineWar https://newsonlineread.com/drone-attack-expansion-of-bridgeheads-in-the-kherson-region-negotiations-in-uzhgorod-news-on-january-29/?feed_id=220144&_unique_id=65b80b0718ff3",News Ukraine,0,0,0,0,2,"Drone attack, expansion of bridgeheads in the Kherson region, negotiations in Uzhgorod: news on January 29 ---#war #UkraineWar https://newsonlineread.com/drone-attack-expansion-of-bridgeheads-in-the-kherson-region-negotiations-in-uzhgorod-news-on-january-29/?feed_id=220144&_unique_id=65b80b0718ff3","Drone attack, expansion of bridgeheads in the Kherson region, negotiations in Uzhgorod: news on January 29 ---#war #UkraineWar HTTPURL",134,2
